id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Il est permis trouver au lict s'amie,23,None,G,24,Yes,Authentic
Il est permis trouver au lict s'amie,17,"Displaced, Inverted",C,18,Yes,Authentic
Il est permis trouver au lict s'amie,17,"Displaced, Inverted",C,18,Yes,Authentic
Il est permis trouver au lict s'amie,17,"Displaced, Inverted",C,18,Yes,Authentic
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,Yes,Authentic
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,Yes,Authentic
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,Yes,Authentic
Il est permis trouver au lict s'amie,3,None,None,4,Yes,NoCadence
Il est permis trouver au lict s'amie,3,None,None,4,Yes,NoCadence
Il est permis trouver au lict s'amie,3,None,None,4,Yes,NoCadence
Où cerchez-vous du dieu d'amour l'empire,36,,F,38,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,36,,F,38,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,36,None,F,38,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,32,"Displaced, Inverted, Evaded",F,33,Yes,CadInCad
Où cerchez-vous du dieu d'amour l'empire,30,None,F,31,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,30,None,F,31,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,32,,,34,Yes,NoCadence
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian
Où cerchez-vous du dieu d'amour l'empire,30,None,F,31,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian
Où cerchez-vous du dieu d'amour l'empire,24,Displaced,C,25,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,19,Displaced,C,20,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,19,Displaced,C,20,Yes,CAD NDLT
Où cerchez-vous du dieu d'amour l'empire,14,None,G,15,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,14,None,G,15,Yes,CadInCad
Où cerchez-vous du dieu d'amour l'empire,14,None,G,15,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,9,None,F,10,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,9,None,F,10,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,9,None,F,10,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,1,None,F,2,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,Yes,CAD NDLT
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,Yes,Authentic
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,Yes,CAD NDLT
Puisque tu veulx mettre fin à ta plaincte,31,None,E,32,Yes,Plagal
Puisque tu veulx mettre fin à ta plaincte,31,None,E,32,Yes,Plagal
Puisque tu veulx mettre fin à ta plaincte,25,Displaced,G,26,Yes,Authentic
Puisque tu veulx mettre fin à ta plaincte,25,Displaced,G,26,Yes,CAD NDLT
Puisque tu veulx mettre fin à ta plaincte,20,None,A,21,Yes,Authentic
Puisque tu veulx mettre fin à ta plaincte,20,None,A,21,Yes,Authentic
Puisque tu veulx mettre fin à ta plaincte,15,Displaced,E,16,Yes,Phrygian
Puisque tu veulx mettre fin à ta plaincte,10,None,A,11,Yes,Authentic
Puisque tu veulx mettre fin à ta plaincte,10,None,A,11,Yes,Authentic
Puisque tu veulx mettre fin à ta plaincte,6,None,C,7,Yes,Authentic
Puisque tu veulx mettre fin à ta plaincte,6,None,C,7,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,28,Displaced,E,29,Yes,Phrygian
Je ne veulx plus de mon malheur me plaindre,28,Displaced,E,29,Yes,Phrygian
Je ne veulx plus de mon malheur me plaindre,24,"Displaced, Inverted, Evaded",C,25,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,25,"Displaced, Inverted, Evaded",C,26,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,21,None,A,22,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,21,None,A,22,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,16,Displaced,G,17,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,14,None,C,15,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,14,None,C,15,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,11,None,A,12,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,11,None,A,12,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,6,"Displaced, Inverted, Evaded",C,7,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,6,"Displaced, Inverted, Evaded",C,7,Yes,Authentic
Je ne veulx plus de mon malheur me plaindre,3,Displaced,E,4,Yes,Phrygian
Quand je voy ma mignonne rire,18,None,G,20,Yes,Authentic
Quand je voy ma mignonne rire,18,None,G,19,Yes,Authentic
Quand je voy ma mignonne rire,15,Evaded,D,16,Yes,Authentic
Quand je voy ma mignonne rire,15,Incomplete,D,16,Yes,None
Quand je voy ma mignonne rire,12,"Displaced, Evaded",E,13,Yes,Authentic
Quand je voy ma mignonne rire,11,"Displaced, Inverted",D,11,Yes,Authentic
Quand je voy ma mignonne rire,9,"Displaced, Inverted",D,9,Yes,Authentic
Quand je voy ma mignonne rire,9,"Displaced, Inverted",D,9,Yes,Authentic
Quand je voy ma mignonne rire,6,None,G,7,Yes,Plagal
Quand je voy ma mignonne rire,6,None,None,7,Yes,NoCadence
Quand je voy ma mignonne rire,4,Evaded,D,5,Yes,Authentic
Quand je voy ma mignonne rire,2,"Displaced, Inverted",A,2,Yes,Phrygian
Quand je voy ma mignonne rire,2,None,None,3,Yes,NoCadence
Ce disoit une jeune dame,40,None,G,42,Yes,Authentic
Ce disoit une jeune dame,40,None,G,41,Yes,Authentic
Ce disoit une jeune dame,35,Displaced,A,36,Yes,Phrygian
Ce disoit une jeune dame,35,None,None,36,Yes,NoCadence
Ce disoit une jeune dame,30,None,D,31,Yes,Authentic
Ce disoit une jeune dame,30,None,D,31,Yes,Authentic
Ce disoit une jeune dame,25,"Displaced, Inverted, Evaded",G,26,Yes,Authentic
Ce disoit une jeune dame,25,"Displaced, Inverted, Evaded",G,27,Yes,Authentic
Ce disoit une jeune dame,21,None,B-flat,22,Yes,Authentic
Ce disoit une jeune dame,21,None,B-flat,22,Yes,Authentic
Ce disoit une jeune dame,18,"Displaced, Inverted, Incomplete",G,19,Yes,Authentic
Ce disoit une jeune dame,18,None,None,19,Yes,NoCadence
Ce disoit une jeune dame,15,"Displaced, Inverted",D,15,Yes,Phrygian
Ce disoit une jeune dame,9,"Displaced, Inverted",D,10,Yes,Authentic
Ce disoit une jeune dame,6,Displaced,A,7,Yes,Phrygian
Ce disoit une jeune dame,7,None,None,7,Yes,NoCadence
Ce disoit une jeune dame,3,None,None,4,Yes,NoCadence
"J'endure tout, c'est bien raison",35,Evaded,G,36,Yes,Authentic
"J'endure tout, c'est bien raison",30,,D,30,Yes,Plagal
"J'endure tout, c'est bien raison",26,None,D,27,Yes,Authentic
"J'endure tout, c'est bien raison",26,None,D,27,Yes,Authentic
"J'endure tout, c'est bien raison",23,,D,24,Yes,Plagal
"J'endure tout, c'est bien raison",24,None,D,24,Yes,Plagal
"J'endure tout, c'est bien raison",20,,D,21,Yes,Plagal
"J'endure tout, c'est bien raison",9,"Displaced, Inverted, Evaded",D,10,Yes,Authentic
"J'endure tout, c'est bien raison",9,"Displaced, Inverted, Evaded",D,10,Yes,Authentic
"J'endure tout, c'est bien raison",3,None,D,4,Yes,Authentic
"J'endure tout, c'est bien raison",3,None,D,4,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",32,None,G,33,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",32,None,G,33,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,A,30,Yes,Phrygian
"Ça ces beaux yeux, ça ceste bouche",32,None,G,33,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,B-flat,30,Yes,Phrygian
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,A,30,Yes,Phrygian
"Ça ces beaux yeux, ça ceste bouche",28,"Displaced, Inverted, Evaded",F,28,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",27,None,None,28,Yes,NoCadence
"Ça ces beaux yeux, ça ceste bouche",25,None,B-flat,26,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",25,None,B-flat,26,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",25,None,B-flat,26,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",22,None,D,23,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",22,None,D,23,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",19,"Displaced, Inverted",G,20,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",17,None,G,18,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",17,None,G,18,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",17,None,G,18,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",15,None,None,15,Yes,NoCadence
"Ça ces beaux yeux, ça ceste bouche",13,,D,14,Yes,Plagal
"Ça ces beaux yeux, ça ceste bouche",14,None,None,15,Yes,NoCadence
"Ça ces beaux yeux, ça ceste bouche",11,None,G,12,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",11,None,G,12,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",11,None,G,12,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",5,None,D,6,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",4,None,D,5,Yes,Authentic
"Ça ces beaux yeux, ça ceste bouche",4,None,D,6,Yes,Authentic
Musiciens qui chantez à plaisir,64,None,G,65,Yes,CadInCad
Musiciens qui chantez à plaisir,64,None,G,65,Yes,Authentic
Musiciens qui chantez à plaisir,60,,G,61,Yes,Authentic
Musiciens qui chantez à plaisir,54,None,D,55,Yes,Authentic
Musiciens qui chantez à plaisir,55,CAD NDLT,D,56,Yes,Phrygian
Musiciens qui chantez à plaisir,54,None,D,55,Yes,Authentic
Musiciens qui chantez à plaisir,38,,G,39,Yes,Authentic
Musiciens qui chantez à plaisir,37,,G,39,Yes,CadInCad
Musiciens qui chantez à plaisir,31,None,D,32,Yes,Authentic
Musiciens qui chantez à plaisir,12,None,G,13,Yes,Authentic
Musiciens qui chantez à plaisir,12,None,G,13,Yes,Authentic
Musiciens qui chantez à plaisir,5,,D,6,Yes,Plagal
Musiciens qui chantez à plaisir,5,,D,6,Yes,Plagal
"Long temps y a, innocente pucelle",37,,G,38,Yes,Authentic
"Long temps y a, innocente pucelle",23,None,D,24,Yes,Plagal
"Long temps y a, innocente pucelle",23,None,D,24,Yes,Plagal
"Long temps y a, innocente pucelle",18,None,B-flat,19,Yes,Authentic
"Long temps y a, innocente pucelle",18,None,B-flat,19,Yes,Authentic
"Long temps y a, innocente pucelle",15,None,F,16,Yes,Plagal
"Long temps y a, innocente pucelle",17,None,B-flat,19,Yes,Authentic
"Long temps y a, innocente pucelle",15,None,F,16,Yes,Plagal
"Long temps y a, innocente pucelle",10,None,G,12,Yes,Authentic
"Long temps y a, innocente pucelle",10,None,G,12,Yes,Authentic
"Long temps y a, innocente pucelle",5,None,D,6,Yes,Authentic
"Long temps y a, innocente pucelle",5,,D,6,Yes,Authentic
"Long temps y a, innocente pucelle",5,None,D,6,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,43,None,G,43,Yes,Plagal
Madame je vous remercie/ De m'avoir esté si rebourse,40,None,G,42,Yes,CadInCad
Madame je vous remercie/ De m'avoir esté si rebourse,43,,G,43,Yes,Plagal
Madame je vous remercie/ De m'avoir esté si rebourse,41,Evaded,G,42,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,42,,G,43,Yes,Plagal
Madame je vous remercie/ De m'avoir esté si rebourse,37,None,None,37,Yes,NoCadence
Madame je vous remercie/ De m'avoir esté si rebourse,36,None,None,37,Yes,NoCadence
Madame je vous remercie/ De m'avoir esté si rebourse,33,None,D,34,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,30,"Displaced, Inverted",G,31,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,33,None,D,34,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,33,None,D,34,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,30,"Displaced, Inverted",G,31,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,27,None,D,28,Yes,Plagal
Madame je vous remercie/ De m'avoir esté si rebourse,27,None,D,28,Yes,Plagal
Madame je vous remercie/ De m'avoir esté si rebourse,24,None,B-flat,25,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,24,Displaced,B-flat,25,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,24,Displaced,B-flat,25,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,17,"Displaced, Inverted",D,18,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,17,Displaced,D,18,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,17,Displaced,D,18,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,13,None,G,14,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,11,None,D,12,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,13,None,G,15,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,4,Displaced,D,5,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,2,"Displaced, Inverted",D,3,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,4,Displaced,D,5,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,11,None,D,12,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,4,Displaced,D,5,Yes,Authentic
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,Yes,Authentic
Si vous aviez comme moy faim,25,None,G,27,Yes,Authentic
Si vous aviez comme moy faim,24,None,G,26,Yes,Authentic
Si vous aviez comme moy faim,25,None,G,26,Yes,Authentic
Si vous aviez comme moy faim,20,Displaced,D,21,Yes,Phrygian
Si vous aviez comme moy faim,20,Displaced,D,21,Yes,Phrygian
Si vous aviez comme moy faim,20,Displaced,D,21,Yes,Phrygian
Si vous aviez comme moy faim,16,None,D,17,Yes,Authentic
Si vous aviez comme moy faim,16,None,D,17,Yes,Authentic
Si vous aviez comme moy faim,16,None,D,17,Yes,Authentic
Si vous aviez comme moy faim,11,None,B-flat,12,Yes,Authentic
Si vous aviez comme moy faim,11,None,B-flat,12,Yes,Authentic
Si vous aviez comme moy faim,11,None,B-flat,13,Yes,Authentic
Si vous aviez comme moy faim,6,None,G,8,Yes,Authentic
Si vous aviez comme moy faim,6,None,G,7,Yes,Authentic
Si vous aviez comme moy faim,6,None,G,7,Yes,Authentic
Si vous aviez comme moy faim,6,None,G,7,Yes,Authentic
Si vous aviez comme moy faim,6,,G,7,Yes,Authentic
Si vous aviez comme moy faim,6,,G,7,Yes,Authentic
Si vous aviez comme moy faim,3,None,None,4,Yes,NoCadence
Quand j'ay esté quinze heures avec vous,18,None,G,18,Yes,Plagal
Quand j'ay esté quinze heures avec vous,17,Incomplete,G,17,Yes,Authentic
Quand j'ay esté quinze heures avec vous,17,None,G,18,Yes,Plagal
Quand j'ay esté quinze heures avec vous,10,"Displaced, Inverted",D,10,Yes,Authentic
Quand j'ay esté quinze heures avec vous,10,"Displaced, Inverted",D,10,Yes,Authentic
Quand j'ay esté quinze heures avec vous,10,"Displaced, Inverted",D,10,Yes,Authentic
Quand j'ay esté quinze heures avec vous,7,None,None,7,Yes,NoCadence
Quand j'ay esté quinze heures avec vous,7,Doubtful,None,8,Yes,NoCadence
Quand j'ay esté quinze heures avec vous,7,None,None,8,Yes,NoCadence
Quand j'ay esté quinze heures avec vous,4,None,B-flat,5,Yes,Authentic
Quand j'ay esté quinze heures avec vous,4,None,B-flat,5,Yes,Authentic
Quand j'ay esté quinze heures avec vous,4,None,B-flat,5,Yes,Authentic
Quand j'ay esté quinze heures avec vous,2,"Displaced, Incomplete, Evaded",G,3,Yes,Authentic
Quand j'ay esté quinze heures avec vous,2,Evaded,B-flat,3,Yes,Authentic
Vous estes un fascheux homme,39,"Displaced, Inverted, Evaded",G,40,Yes,Authentic
Vous estes un fascheux homme,34,None,None,35,Yes,NoCadence
Vous estes un fascheux homme,32,None,None,33,Yes,NoCadence
Vous estes un fascheux homme,32,None,None,33,Yes,NoCadence
Vous estes un fascheux homme,29,,D,30,Yes,Authentic
Vous estes un fascheux homme,29,,,30,Yes,No cadence
Vous estes un fascheux homme,27,None,None,28,Yes,NoCadence
Vous estes un fascheux homme,26,"Displaced, Inverted",D,27,Yes,Phrygian
Vous estes un fascheux homme,27,None,None,28,Yes,NoCadence
Vous estes un fascheux homme,24,None,G,25,Yes,Authentic
Vous estes un fascheux homme,24,None,G,25,Yes,Authentic
Vous estes un fascheux homme,22,None,None,23,Yes,NoCadence
Vous estes un fascheux homme,19,Displaced,B-flat,19,Yes,Authentic
Vous estes un fascheux homme,16,,,17,Yes,NoCadence
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,Yes,Phrygian
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,Yes,Phrygian
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,Yes,Phrygian
Vous estes un fascheux homme,14,None,F,14,Yes,Plagal
Vous estes un fascheux homme,13,None,F,14,Yes,Plagal
Vous estes un fascheux homme,12,"Displaced, Evaded",D,12,Yes,Authentic
Vous estes un fascheux homme,12,"Displaced, Inverted, Evaded",D,12,Yes,Authentic
Vous estes un fascheux homme,12,"Displaced, Inverted, Evaded",D,12,Yes,Authentic
Vous estes un fascheux homme,7,None,G,8,Yes,Authentic
Vous estes un fascheux homme,8,,G,9,Yes,Authentic
Vous estes un fascheux homme,5,,,6,Yes,No cadence
Vous estes un fascheux homme,8,None,G,9,Yes,Authentic
Vous estes un fascheux homme,6,None,None,6,Yes,NoCadence
Vous estes un fascheux homme,5,,,6,Yes,No cadence
Vous estes un fascheux homme,6,None,None,6,Yes,NoCadence
J'ay le fruit tant désiré,27,,G,29,Yes,Authentic
J'ay le fruit tant désiré,27,,G,29,Yes,Authentic
J'ay le fruit tant désiré,27,,G,29,Yes,Authentic
J'ay le fruit tant désiré,23,None,D,24,Yes,Authentic
J'ay le fruit tant désiré,23,None,D,24,Yes,Authentic
J'ay le fruit tant désiré,23,None,D,24,Yes,Authentic
J'ay le fruit tant désiré,20,None,D,21,Yes,Plagal
J'ay le fruit tant désiré,20,None,D,21,Yes,Plagal
J'ay le fruit tant désiré,20,None,D,21,Yes,Plagal
J'ay le fruit tant désiré,17,"Displaced, Inverted",B-flat,18,Yes,Authentic
J'ay le fruit tant désiré,17,"Displaced, Inverted",B-flat,18,Yes,Authentic
J'ay le fruit tant désiré,13,,G,15,Yes,Authentic
J'ay le fruit tant désiré,11,None,G,15,Yes,Authentic
J'ay le fruit tant désiré,13,,G,15,Yes,Authentic
J'ay le fruit tant désiré,7,Incomplete,G,8,Yes,Authentic
J'ay le fruit tant désiré,7,Incomplete,G,8,Yes,Authentic
J'ay le fruit tant désiré,7,Incomplete,G,8,Yes,Authentic
J'ay le fruit tant désiré,3,None,B-flat,4,Yes,Authentic
J'ay le fruit tant désiré,3,,B-flat,4,Yes,Authentic
C'est a moy qu'en veult ce coqu,23,,D,24,Yes,Authentic
C'est a moy qu'en veult ce coqu,19,,A,20,Yes,Plagal
C'est a moy qu'en veult ce coqu,23,,D,24,Yes,Authentic
C'est a moy qu'en veult ce coqu,23,,D,24,Yes,Authentic
C'est a moy qu'en veult ce coqu,23,None,D,24,Yes,Authentic
C'est a moy qu'en veult ce coqu,13,,G,14,Yes,Plagal
C'est a moy qu'en veult ce coqu,14,None,A,15,Yes,Plagal
C'est a moy qu'en veult ce coqu,14,,A,15,Yes,Plagal
C'est a moy qu'en veult ce coqu,12,None,G,13,Yes,Plagal
C'est a moy qu'en veult ce coqu,13,,G,14,Yes,Plagal
C'est a moy qu'en veult ce coqu,13,,G,14,Yes,Plagal
C'est a moy qu'en veult ce coqu,10,"Inverted, Displaced",G,11,Yes,Authentic
C'est a moy qu'en veult ce coqu,8,Displaced,G,11,Yes,CAD NDLT
C'est a moy qu'en veult ce coqu,10,Displaced,G,11,Yes,CAD NDLT
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,Yes,Authentic
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",None,6,Yes,Authentic
C'est a moy qu'en veult ce coqu,5,"Displaced, Evaded",D,6,Yes,Authentic
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,Yes,Authentic
C'est a moy qu'en veult ce coqu,3,None,None,3,Yes,NoCadence
C'est a moy qu'en veult ce coqu,3,,D,3,True,Plagal
C'est a moy qu'en veult ce coqu,2,,,3,Yes,NoCadence
C'est a moy qu'en veult ce coqu,3,,D,4,Yes,NoCadence
C'est a moy qu'en veult ce coqu,2,None,None,3,Yes,NoCadence
Or sus or sus qu'on se resveille,23,None,G,24,Yes,Authentic
Or sus or sus qu'on se resveille,23,None,G,24,Yes,Authentic
Or sus or sus qu'on se resveille,23,None,G,24,Yes,None
Or sus or sus qu'on se resveille,21,None,C,21,Yes,Plagal
Or sus or sus qu'on se resveille,18,None,A,19,Yes,Authentic
Or sus or sus qu'on se resveille,18,None,A,19,Yes,Authentic
Or sus or sus qu'on se resveille,18,None,A,19,Yes,CadInCad
Or sus or sus qu'on se resveille,16,Displaced,E,17,Yes,Phrygian
Or sus or sus qu'on se resveille,13,None,C,14,Yes,Authentic
Or sus or sus qu'on se resveille,13,None,C,14,Yes,Authentic
Or sus or sus qu'on se resveille,13,None,C,14,Yes,Authentic
Or sus or sus qu'on se resveille,5,None,G,6,Yes,Authentic
Or sus or sus qu'on se resveille,5,None,G,6,Yes,Authentic
Or sus or sus qu'on se resveille,5,None,G,6,Yes,Authentic
S'amour vous a donné mon coeur en gaige,47,None,G,48,Yes,Authentic
S'amour vous a donné mon coeur en gaige,44,"Displaced, Inverted, Evaded",C,45,Yes,Authentic
S'amour vous a donné mon coeur en gaige,48,None,G,48,Yes,Authentic
S'amour vous a donné mon coeur en gaige,47,,G,48,Yes,Authentic
S'amour vous a donné mon coeur en gaige,42,Displaced,G,43,Yes,CAD NDLT
S'amour vous a donné mon coeur en gaige,42,Displaced,G,43,Yes,Authentic
S'amour vous a donné mon coeur en gaige,40,None,None,40,Yes,NoCadence
S'amour vous a donné mon coeur en gaige,42,Displaced,G,43,Yes,Authentic
S'amour vous a donné mon coeur en gaige,37,"Displaced, Inverted",E,38,Yes,Authentic
S'amour vous a donné mon coeur en gaige,37,"Displaced, Incomplete",C,38,Yes,Authentic
S'amour vous a donné mon coeur en gaige,37,"Displaced, Inverted",E,38,Yes,Phrygian
S'amour vous a donné mon coeur en gaige,31,None,G,32,Yes,Authentic
S'amour vous a donné mon coeur en gaige,31,,G,32,Yes,Authentic
S'amour vous a donné mon coeur en gaige,27,"Displaced, Inverted, Evaded",D,28,Yes,Authentic
S'amour vous a donné mon coeur en gaige,27,None,D,28,Yes,Plagal
S'amour vous a donné mon coeur en gaige,27,"Displaced, Inverted, Evaded",D,28,Yes,Authentic
S'amour vous a donné mon coeur en gaige,23,None,E,24,Yes,Plagal
S'amour vous a donné mon coeur en gaige,20,Displaced,C,21,Yes,Authentic
S'amour vous a donné mon coeur en gaige,23,None,E,24,Yes,Plagal
S'amour vous a donné mon coeur en gaige,18,"Inverted, Evaded",C,19,Yes,Authentic
S'amour vous a donné mon coeur en gaige,18,"Displaced, Incomplete",C,19,Yes,Authentic
S'amour vous a donné mon coeur en gaige,18,"Inverted, Evaded",C,19,Yes,NoCadence
S'amour vous a donné mon coeur en gaige,14,None,C,15,Yes,Authentic
S'amour vous a donné mon coeur en gaige,14,None,C,15,Yes,Authentic
S'amour vous a donné mon coeur en gaige,14,None,C,15,Yes,Authentic
S'amour vous a donné mon coeur en gaige,10,None,G,11,Yes,Authentic
S'amour vous a donné mon coeur en gaige,10,,G,11,Yes,Authentic
S'amour vous a donné mon coeur en gaige,10,None,G,11,Yes,Authentic
S'amour vous a donné mon coeur en gaige,5,None,A,6,Yes,Authentic
S'amour vous a donné mon coeur en gaige,6,None,A,6,Yes,Authentic
S'amour vous a donné mon coeur en gaige,6,None,A,6,Yes,Authentic
Un mesnagier qui sa femme accusoit,58,,C,59,Yes,Plagal
Un mesnagier qui sa femme accusoit,57,,C,57,Yes,Authentic
Un mesnagier qui sa femme accusoit,52,None,C,53,Yes,Authentic
Un mesnagier qui sa femme accusoit,57,None,C,59,Yes,CadInCad
Un mesnagier qui sa femme accusoit,58,,C,59,Yes,Plagal
Un mesnagier qui sa femme accusoit,52,None,C,53,Yes,Authentic
Un mesnagier qui sa femme accusoit,48,None,None,49,Yes,NoCadence
Un mesnagier qui sa femme accusoit,48,None,None,48,Yes,NoCadence
Un mesnagier qui sa femme accusoit,40,None,E,41,Yes,Plagal
Un mesnagier qui sa femme accusoit,40,None,E,41,Yes,Plagal
Un mesnagier qui sa femme accusoit,37,"Displaced, Incomplete",F,38,Yes,Authentic
Un mesnagier qui sa femme accusoit,40,None,E,41,Yes,Plagal
Un mesnagier qui sa femme accusoit,33,"Displaced, Evaded",G,34,Yes,Authentic
Un mesnagier qui sa femme accusoit,34,None,None,34,Yes,NoCadence
Un mesnagier qui sa femme accusoit,34,Displaced,G,34,Yes,Authentic
Un mesnagier qui sa femme accusoit,25,Displaced,C,25,Yes,Authentic
Un mesnagier qui sa femme accusoit,17,None,G,18,Yes,Authentic
Un mesnagier qui sa femme accusoit,17,,G,18,Yes,Authentic
Un mesnagier qui sa femme accusoit,17,,G,18,Yes,Authentic
Un mesnagier qui sa femme accusoit,8,"Displaced, Inverted",G,9,Yes,Authentic
Un mesnagier qui sa femme accusoit,11,,C,12,Yes,Authentic
Un mesnagier qui sa femme accusoit,8,"Displaced, Inverted",G,9,Yes,Authentic
Un mesnagier qui sa femme accusoit,12,None,C,12,Yes,Authentic
Un mesnagier qui sa femme accusoit,9,"Displaced, Inverted",G,9,Yes,Authentic
Un mesnagier qui sa femme accusoit,12,None,C,12,Yes,Authentic
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence
Un mesnagier qui sa femme accusoit,4,None,None,5,Yes,NoCadence
"Triste et marry, pensif, melancolique",44,None,F,45,Yes,Plagal
"Triste et marry, pensif, melancolique",37,None,F,38,Yes,Authentic
"Triste et marry, pensif, melancolique",37,None,F,38,Yes,Authentic
"Triste et marry, pensif, melancolique",37,None,F,38,Yes,Authentic
"Triste et marry, pensif, melancolique",34,None,None,34,Yes,NoCadence
