id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind
Amour du coeur vient et prend sa naissance,25,None,None,26,None,NoCadence
Amour du coeur vient et prend sa naissance,25,None,None,26,None,None
Amour du coeur vient et prend sa naissance,24,None,None,26,None,None
Amour du coeur vient et prend sa naissance,22,None,None,23,None,None
Amour du coeur vient et prend sa naissance,22,None,None,22,None,None
Amour du coeur vient et prend sa naissance,21,"Displaced, Inverted, Evaded",D,22,Yes,Authentic
Amour du coeur vient et prend sa naissance,19,None,None,20,None,None
Amour du coeur vient et prend sa naissance,19,None,None,21,None,None
Amour du coeur vient et prend sa naissance,15,None,None,19,None,None
Amour du coeur vient et prend sa naissance,10,None,None,15,None,None
Amour du coeur vient et prend sa naissance,9,None,G,10,Yes,Authentic
Amour du coeur vient et prend sa naissance,6,None,None,7,None,None
Amour du coeur vient et prend sa naissance,6,"Displaced, Inverted, Evaded",D,6,Yes,Authentic
Amour du coeur vient et prend sa naissance,4,None,None,5,None,None
Amour du coeur vient et prend sa naissance,1,,,3,,
"Mais dont vient que vous, damoyselles",30,None,G,31,Yes,Authentic
"Mais dont vient que vous, damoyselles",26,None,None,28,None,None
"Mais dont vient que vous, damoyselles",27,None,None,27,None,None
"Mais dont vient que vous, damoyselles",26,None,None,31,None,None
"Mais dont vient que vous, damoyselles",27,None,None,28,None,None
"Mais dont vient que vous, damoyselles",26,None,None,28,None,None
"Mais dont vient que vous, damoyselles",27,None,None,27,None,None
"Mais dont vient que vous, damoyselles",26,None,B-flat,26,Yes,Plagal
"Mais dont vient que vous, damoyselles",23,None,None,25,None,None
"Mais dont vient que vous, damoyselles",23,None,None,26,None,None
"Mais dont vient que vous, damoyselles",25,None,None,26,None,None
"Mais dont vient que vous, damoyselles",21,None,None,23,None,None
"Mais dont vient que vous, damoyselles",21,"Displaced, Inverted",D,22,Yes,Phrygian
"Mais dont vient que vous, damoyselles",20,None,None,21,None,None
"Mais dont vient que vous, damoyselles",21,"Displaced, Inverted",D,22,Yes,Phrygian
"Mais dont vient que vous, damoyselles",20,None,None,21,None,None
"Mais dont vient que vous, damoyselles",18,Displaced,B-flat,18,Yes,Authentic
"Mais dont vient que vous, damoyselles",17,None,None,18,None,None
"Mais dont vient que vous, damoyselles",15,None,None,16,None,None
"Mais dont vient que vous, damoyselles",17,Displaced,B-flat,18,Yes,Authentic
"Mais dont vient que vous, damoyselles",17,None,None,18,None,None
"Mais dont vient que vous, damoyselles",15,None,None,16,None,None
"Mais dont vient que vous, damoyselles",15,None,B-flat,15,Yes,Authentic
"Mais dont vient que vous, damoyselles",11,None,None,13,None,None
"Mais dont vient que vous, damoyselles",11,None,None,11,None,None
"Mais dont vient que vous, damoyselles",14,None,B-flat,15,Yes,Authentic
"Mais dont vient que vous, damoyselles",12,None,None,13,None,None
"Mais dont vient que vous, damoyselles",11,None,None,11,None,None
"Mais dont vient que vous, damoyselles",11,None,D,11,Yes,Authentic
"Mais dont vient que vous, damoyselles",9,None,None,10,None,None
"Mais dont vient que vous, damoyselles",10,Evaded,D,11,Yes,Authentic
"Mais dont vient que vous, damoyselles",9,None,None,10,None,None
"Mais dont vient que vous, damoyselles",4,None,None,8,None,None
"Mais dont vient que vous, damoyselles",4,None,None,8,None,None
"Mais dont vient que vous, damoyselles",1,None,None,4,None,None
"Mais dont vient que vous, damoyselles",1,None,None,4,None,None
"Mais dont vient que vous, damoyselles",7,None,G,8,Yes,Authentic
"Mais dont vient que vous, damoyselles",6,None,None,6,None,None
"Mais dont vient que vous, damoyselles",6,None,G,8,Yes,Authentic
"Mais dont vient que vous, damoyselles",4,None,D,4,Yes,Plagal
"Mais dont vient que vous, damoyselles",4,None,None,4,None,None
"Mais dont vient que vous, damoyselles",1,None,None,3,None,None
"Mais dont vient que vous, damoyselles",4,,D,4,Yes,Plagal
"Mais dont vient que vous, damoyselles",1,None,None,4,None,None
Si Salamandre en flamme vit c'est peu,39,None,None,45,None,None
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic
Si Salamandre en flamme vit c'est peu,43,None,None,44,None,None
Si Salamandre en flamme vit c'est peu,42,None,None,43,None,None
Si Salamandre en flamme vit c'est peu,41,,,42,,
Si Salamandre en flamme vit c'est peu,39,None,None,41,None,None
Si Salamandre en flamme vit c'est peu,39,None,None,46,None,None
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic
Si Salamandre en flamme vit c'est peu,41,None,None,42,None,None
Si Salamandre en flamme vit c'est peu,39,,,41,,
Si Salamandre en flamme vit c'est peu,39,None,None,46,None,None
Si Salamandre en flamme vit c'est peu,44,None,D,45,Yes,Authentic
Si Salamandre en flamme vit c'est peu,41,None,None,43,None,None
Si Salamandre en flamme vit c'est peu,43,None,None,44,None,None
Si Salamandre en flamme vit c'est peu,42,None,None,43,None,None
Si Salamandre en flamme vit c'est peu,42,None,None,42,None,None
Si Salamandre en flamme vit c'est peu,39,None,None,41,None,None
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Evaded",D,39,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,37,None,None,39,None,None
Si Salamandre en flamme vit c'est peu,36,None,None,36,None,None
Si Salamandre en flamme vit c'est peu,33,None,None,35,None,None
Si Salamandre en flamme vit c'est peu,33,None,None,35,None,None
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Incomplete, Evaded",D,39,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,36,None,None,36,None,None
Si Salamandre en flamme vit c'est peu,33,,,35,,
Si Salamandre en flamme vit c'est peu,33,None,None,34,None,None
Si Salamandre en flamme vit c'est peu,33,None,None,35,None,None
Si Salamandre en flamme vit c'est peu,38,"Displaced, Inverted, Evaded",D,39,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,36,None,None,36,None,None
Si Salamandre en flamme vit c'est peu,37,None,None,39,None,None
Si Salamandre en flamme vit c'est peu,34,None,None,35,None,None
Si Salamandre en flamme vit c'est peu,33,,,35,,
Si Salamandre en flamme vit c'est peu,33,None,A,34,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,31,,,32,,
Si Salamandre en flamme vit c'est peu,27,None,None,30,None,None
Si Salamandre en flamme vit c'est peu,32,None,A,33,Yes,CadInCad
Si Salamandre en flamme vit c'est peu,31,None,None,32,None,None
Si Salamandre en flamme vit c'est peu,27,None,None,30,None,None
Si Salamandre en flamme vit c'est peu,32,None,A,33,Yes,Authentic
Si Salamandre en flamme vit c'est peu,31,None,None,32,None,None
Si Salamandre en flamme vit c'est peu,30,"Displaced, Inverted",A,31,Yes,Authentic
Si Salamandre en flamme vit c'est peu,27,None,None,29,None,None
Si Salamandre en flamme vit c'est peu,27,None,A,27,Yes,Plagal
Si Salamandre en flamme vit c'est peu,26,None,None,27,None,None
Si Salamandre en flamme vit c'est peu,24,None,None,26,None,None
Si Salamandre en flamme vit c'est peu,23,None,None,27,None,None
Si Salamandre en flamme vit c'est peu,27,,A,27,Yes,Plagal
Si Salamandre en flamme vit c'est peu,26,None,None,27,None,None
Si Salamandre en flamme vit c'est peu,24,None,None,25,None,None
Si Salamandre en flamme vit c'est peu,23,None,None,24,None,None
Si Salamandre en flamme vit c'est peu,27,None,A,27,Yes,Plagal
Si Salamandre en flamme vit c'est peu,26,None,None,27,None,None
Si Salamandre en flamme vit c'est peu,26,None,None,26,None,None
Si Salamandre en flamme vit c'est peu,24,None,None,26,None,None
Si Salamandre en flamme vit c'est peu,23,None,None,25,None,None
Si Salamandre en flamme vit c'est peu,23,None,None,24,None,None
Si Salamandre en flamme vit c'est peu,23,None,None,24,None,None
Si Salamandre en flamme vit c'est peu,17,None,None,23,None,None
Si Salamandre en flamme vit c'est peu,17,None,None,24,None,None
Si Salamandre en flamme vit c'est peu,17,None,None,23,None,None
Si Salamandre en flamme vit c'est peu,12,None,None,17,None,None
Si Salamandre en flamme vit c'est peu,12,None,None,12,None,None
Si Salamandre en flamme vit c'est peu,12,None,None,18,None,None
Si Salamandre en flamme vit c'est peu,12,None,None,12,None,None
Si Salamandre en flamme vit c'est peu,12,None,None,17,None,None
Si Salamandre en flamme vit c'est peu,12,None,None,13,None,None
Si Salamandre en flamme vit c'est peu,10,None,None,11,None,None
Si Salamandre en flamme vit c'est peu,11,None,D,12,Yes,Authentic
Si Salamandre en flamme vit c'est peu,6,None,None,8,None,None
Si Salamandre en flamme vit c'est peu,11,,D,12,Yes,Authentic
Si Salamandre en flamme vit c'est peu,10,None,None,11,None,None
Si Salamandre en flamme vit c'est peu,8,None,None,10,None,None
Si Salamandre en flamme vit c'est peu,6,None,None,8,None,None
Si Salamandre en flamme vit c'est peu,11,None,D,12,Yes,Authentic
Si Salamandre en flamme vit c'est peu,6,None,None,8,None,None
Si Salamandre en flamme vit c'est peu,10,None,None,11,None,None
Si Salamandre en flamme vit c'est peu,1,,,2,,
Si Salamandre en flamme vit c'est peu,5,"Displaced, Inverted",A,6,Yes,Authentic
Si Salamandre en flamme vit c'est peu,3,None,None,5,None,None
Si Salamandre en flamme vit c'est peu,1,None,None,2,None,None
Si Salamandre en flamme vit c'est peu,1,None,None,1,None,None
Si Salamandre en flamme vit c'est peu,4,"Displaced, Inverted",A,6,Yes,Authentic
Si Salamandre en flamme vit c'est peu,3,None,None,5,None,None
Si Salamandre en flamme vit c'est peu,1,None,None,2,None,None
Si Salamandre en flamme vit c'est peu,5,"Displaced, Inverted",A,6,Yes,Authentic
Si Salamandre en flamme vit c'est peu,1,None,None,1,None,None
"Las, si amour nouveau conseil n'apporte",29,None,None,37,None,None
"Las, si amour nouveau conseil n'apporte",29,None,None,37,None,None
"Las, si amour nouveau conseil n'apporte",29,None,None,37,None,None
"Las, si amour nouveau conseil n'apporte",27,None,None,29,None,None
"Las, si amour nouveau conseil n'apporte",28,None,None,28,None,None
"Las, si amour nouveau conseil n'apporte",27,Displaced,B-flat,28,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",22,None,None,24,None,None
"Las, si amour nouveau conseil n'apporte",20,None,None,23,None,None
"Las, si amour nouveau conseil n'apporte",18,None,None,21,None,None
"Las, si amour nouveau conseil n'apporte",27,Displaced,B-flat,28,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",22,None,None,24,None,None
"Las, si amour nouveau conseil n'apporte",19,None,None,21,None,None
"Las, si amour nouveau conseil n'apporte",18,None,None,22,None,None
"Las, si amour nouveau conseil n'apporte",26,Displaced,B-flat,28,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",25,None,None,27,None,None
"Las, si amour nouveau conseil n'apporte",22,None,None,24,None,None
"Las, si amour nouveau conseil n'apporte",19,None,None,21,None,None
"Las, si amour nouveau conseil n'apporte",18,None,None,21,None,None
"Las, si amour nouveau conseil n'apporte",16,None,None,17,None,None
"Las, si amour nouveau conseil n'apporte",11,None,None,13,None,None
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",16,None,None,17,None,None
"Las, si amour nouveau conseil n'apporte",14,None,None,16,None,None
"Las, si amour nouveau conseil n'apporte",10,None,None,12,None,None
"Las, si amour nouveau conseil n'apporte",9,None,None,11,None,None
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",16,None,None,17,None,None
"Las, si amour nouveau conseil n'apporte",11,None,None,12,None,None
"Las, si amour nouveau conseil n'apporte",9,None,None,10,None,None
"Las, si amour nouveau conseil n'apporte",17,Incomplete,D,18,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",16,None,None,17,None,None
"Las, si amour nouveau conseil n'apporte",14,None,None,15,None,None
"Las, si amour nouveau conseil n'apporte",13,None,None,15,None,None
"Las, si amour nouveau conseil n'apporte",11,None,None,13,None,None
"Las, si amour nouveau conseil n'apporte",10,None,None,12,None,None
"Las, si amour nouveau conseil n'apporte",9,None,None,11,None,None
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",5,None,None,8,None,None
"Las, si amour nouveau conseil n'apporte",3,None,None,3,None,None
"Las, si amour nouveau conseil n'apporte",1,None,None,4,None,None
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",7,,,8,,
"Las, si amour nouveau conseil n'apporte",2,None,None,3,None,None
"Las, si amour nouveau conseil n'apporte",1,None,None,4,None,None
"Las, si amour nouveau conseil n'apporte",8,None,G,9,Yes,Authentic
"Las, si amour nouveau conseil n'apporte",5,None,None,8,None,None
"Las, si amour nouveau conseil n'apporte",3,None,None,4,None,None
"Las, si amour nouveau conseil n'apporte",1,None,None,3,None,None
"Las, si amour nouveau conseil n'apporte",1,None,None,4,None,None
Je suis honteux et n'ose descouvrir,36,None,None,41,None,None
Je suis honteux et n'ose descouvrir,26,None,None,32,None,None
Je suis honteux et n'ose descouvrir,26,None,None,27,None,None
Je suis honteux et n'ose descouvrir,35,None,None,41,None,None
Je suis honteux et n'ose descouvrir,26,None,None,32,None,None
Je suis honteux et n'ose descouvrir,35,None,None,41,None,None
Je suis honteux et n'ose descouvrir,26,None,None,32,None,None
Je suis honteux et n'ose descouvrir,32,None,None,36,None,None
Je suis honteux et n'ose descouvrir,22,None,None,27,None,None
Je suis honteux et n'ose descouvrir,22,None,None,22,None,None
Je suis honteux et n'ose descouvrir,32,None,None,36,None,None
Je suis honteux et n'ose descouvrir,22,None,None,27,None,None
Je suis honteux et n'ose descouvrir,32,None,None,36,None,None
Je suis honteux et n'ose descouvrir,22,None,None,27,None,None
Je suis honteux et n'ose descouvrir,21,None,None,23,None,None
Je suis honteux et n'ose descouvrir,16,None,None,19,None,None
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian
Je suis honteux et n'ose descouvrir,18,None,None,19,None,None
Je suis honteux et n'ose descouvrir,17,None,None,20,None,None
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian
Je suis honteux et n'ose descouvrir,17,None,None,20,None,None
Je suis honteux et n'ose descouvrir,20,Displaced,D,21,Yes,Phrygian
Je suis honteux et n'ose descouvrir,18,,,20,,
Je suis honteux et n'ose descouvrir,15,None,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,15,,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,11,None,None,13,None,None
Je suis honteux et n'ose descouvrir,16,None,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,12,,,15,,
Je suis honteux et n'ose descouvrir,11,None,None,13,None,None
Je suis honteux et n'ose descouvrir,15,None,D,16,Yes,Authentic
Je suis honteux et n'ose descouvrir,12,None,None,15,None,None
Je suis honteux et n'ose descouvrir,11,None,None,12,None,None
Je suis honteux et n'ose descouvrir,5,None,None,11,None,None
Je suis honteux et n'ose descouvrir,5,None,None,11,None,None
Je suis honteux et n'ose descouvrir,5,None,None,11,None,None
Je suis honteux et n'ose descouvrir,1,None,None,5,None,None
Je suis honteux et n'ose descouvrir,1,None,None,5,None,None
Je suis honteux et n'ose descouvrir,1,None,None,5,None,None
Je suis honteux et n'ose descouvrir,9,None,G,10,Yes,Authentic
Je suis honteux et n'ose descouvrir,8,None,None,10,None,None
Je suis honteux et n'ose descouvrir,5,None,None,7,None,None
Je suis honteux et n'ose descouvrir,5,None,None,5,None,None
Je suis honteux et n'ose descouvrir,10,None,G,10,Yes,Authentic
Je suis honteux et n'ose descouvrir,8,None,None,9,None,None
Je suis honteux et n'ose descouvrir,5,None,None,7,None,None
Je suis honteux et n'ose descouvrir,5,None,None,5,None,None
Je suis honteux et n'ose descouvrir,9,None,G,10,Yes,Authentic
Je suis honteux et n'ose descouvrir,7,None,None,8,None,None
Je suis honteux et n'ose descouvrir,8,None,None,10,None,None
Je suis honteux et n'ose descouvrir,5,None,None,7,None,None
Je suis honteux et n'ose descouvrir,4,None,None,6,None,None
Je suis honteux et n'ose descouvrir,1,None,None,3,None,None
Je suis honteux et n'ose descouvrir,5,None,None,5,Yes,NoCadence
Je suis honteux et n'ose descouvrir,3,None,None,5,None,None
Je suis honteux et n'ose descouvrir,1,None,None,3,None,None
Je suis honteux et n'ose descouvrir,5,None,None,5,Yes,NoCadence
Je suis honteux et n'ose descouvrir,2,None,None,3,None,None
Je suis honteux et n'ose descouvrir,3,None,None,5,None,None
Je suis honteux et n'ose descouvrir,1,None,None,3,None,None
Je suis honteux et n'ose descouvrir,4,None,None,10,Yes,NoCadence
Je suis honteux et n'ose descouvrir,3,None,None,5,None,None
Je suis honteux et n'ose descouvrir,1,None,None,3,None,None
A ce matin d'un beau bouquet de rose,35,None,None,43,None,None
A ce matin d'un beau bouquet de rose,35,None,None,41,None,None
A ce matin d'un beau bouquet de rose,35,None,None,43,None,None
A ce matin d'un beau bouquet de rose,35,None,None,41,None,None
A ce matin d'un beau bouquet de rose,31,None,None,36,None,None
A ce matin d'un beau bouquet de rose,33,None,None,33,None,None
A ce matin d'un beau bouquet de rose,31,None,None,36,None,None
A ce matin d'un beau bouquet de rose,33,None,None,36,None,None
A ce matin d'un beau bouquet de rose,31,None,None,36,None,None
A ce matin d'un beau bouquet de rose,30,"Displaced, Inverted, Evaded",D,31,Yes,Authentic
A ce matin d'un beau bouquet de rose,27,None,None,28,None,None
A ce matin d'un beau bouquet de rose,25,None,None,29,None,None
A ce matin d'un beau bouquet de rose,25,None,None,26,None,None
A ce matin d'un beau bouquet de rose,29,"Displaced, Inverted, Evaded",D,30,Yes,Authentic
A ce matin d'un beau bouquet de rose,29,None,None,29,None,None
A ce matin d'un beau bouquet de rose,27,,,29,,
A ce matin d'un beau bouquet de rose,25,None,None,29,None,None
A ce matin d'un beau bouquet de rose,25,None,None,26,None,None
A ce matin d'un beau bouquet de rose,23,Evaded,D,24,Yes,Authentic
A ce matin d'un beau bouquet de rose,21,None,None,24,None,None
A ce matin d'un beau bouquet de rose,21,None,None,21,None,None
A ce matin d'un beau bouquet de rose,24,None,D,25,Yes,Authentic
A ce matin d'un beau bouquet de rose,21,None,None,24,None,None
A ce matin d'un beau bouquet de rose,19,,B-flat,20,Yes,Authentic
A ce matin d'un beau bouquet de rose,17,None,None,21,None,None
A ce matin d'un beau bouquet de rose,20,None,B-flat,21,Yes,Authentic
A ce matin d'un beau bouquet de rose,18,"Displaced, Inverted",G,19,Yes,Authentic
A ce matin d'un beau bouquet de rose,16,,A,17,Yes,Plagal
A ce matin d'un beau bouquet de rose,15,None,None,17,None,None
A ce matin d'un beau bouquet de rose,13,None,None,17,None,None
A ce matin d'un beau bouquet de rose,16,None,A,17,Yes,Plagal
A ce matin d'un beau bouquet de rose,13,None,None,14,None,None
A ce matin d'un beau bouquet de rose,13,None,None,17,None,None
A ce matin d'un beau bouquet de rose,5,None,None,12,None,None
A ce matin d'un beau bouquet de rose,5,None,None,12,None,None
A ce matin d'un beau bouquet de rose,1,None,None,6,None,None
A ce matin d'un beau bouquet de rose,1,None,None,6,None,None
A ce matin d'un beau bouquet de rose,10,None,G,11,Yes,Authentic
A ce matin d'un beau bouquet de rose,9,None,None,10,None,None
A ce matin d'un beau bouquet de rose,6,None,None,9,None,None
A ce matin d'un beau bouquet de rose,5,None,None,6,None,None
A ce matin d'un beau bouquet de rose,10,None,G,11,Yes,Authentic
A ce matin d'un beau bouquet de rose,6,None,None,9,None,None
A ce matin d'un beau bouquet de rose,5,None,None,6,None,None
A ce matin d'un beau bouquet de rose,5,None,None,6,None,None
A ce matin d'un beau bouquet de rose,6,Displaced,D,6,Yes,Authentic
A ce matin d'un beau bouquet de rose,1,None,None,3,None,None
A ce matin d'un beau bouquet de rose,3,None,None,3,None,None
A ce matin d'un beau bouquet de rose,4,"Displaced, Evaded, Doubtful",D,6,Yes,CadInCad
A ce matin d'un beau bouquet de rose,5,None,None,5,None,None
A ce matin d'un beau bouquet de rose,1,None,None,3,None,None
Je ne suis pas si sot berger,25,None,G,26,Yes,Authentic
Je ne suis pas si sot berger,24,None,None,26,None,None
Je ne suis pas si sot berger,24,None,None,24,None,None
Je ne suis pas si sot berger,23,None,None,27,None,None
Je ne suis pas si sot berger,26,None,G,26,Yes,Authentic
Je ne suis pas si sot berger,24,None,None,25,None,None
Je ne suis pas si sot berger,24,None,None,27,None,None
Je ne suis pas si sot berger,25,None,G,26,Yes,Authentic
Je ne suis pas si sot berger,24,None,None,24,Yes,NoCadence
Je ne suis pas si sot berger,23,None,None,23,None,None
Je ne suis pas si sot berger,23,None,None,24,None,None
Je ne suis pas si sot berger,21,None,None,22,None,None
Je ne suis pas si sot berger,21,None,None,22,None,None
Je ne suis pas si sot berger,23,None,None,24,None,None
Je ne suis pas si sot berger,24,None,None,24,Yes,NoCadence
Je ne suis pas si sot berger,24,None,None,26,None,None
Je ne suis pas si sot berger,24,None,None,24,None,None
Je ne suis pas si sot berger,23,None,None,24,None,None
Je ne suis pas si sot berger,23,None,None,24,None,None
Je ne suis pas si sot berger,24,None,None,26,Yes,NoCadence
Je ne suis pas si sot berger,24,None,None,27,None,None
Je ne suis pas si sot berger,23,None,None,23,None,None
Je ne suis pas si sot berger,21,None,None,22,None,None
Je ne suis pas si sot berger,19,None,B-flat,20,Yes,CadInCad
Je ne suis pas si sot berger,18,None,None,18,None,None
Je ne suis pas si sot berger,20,None,B-flat,20,Yes,Authentic
Je ne suis pas si sot berger,23,None,None,24,None,None
Je ne suis pas si sot berger,19,None,None,20,None,None
Je ne suis pas si sot berger,19,None,B-flat,20,Yes,Authentic
Je ne suis pas si sot berger,19,None,None,19,None,None
Je ne suis pas si sot berger,18,None,None,18,None,None
Je ne suis pas si sot berger,18,None,None,20,None,None
Je ne suis pas si sot berger,17,Evaded,G,18,Yes,NoCadence
Je ne suis pas si sot berger,16,None,None,17,None,None
Je ne suis pas si sot berger,18,None,None,18,Yes,NoCadence
Je ne suis pas si sot berger,16,None,None,17,None,None
Je ne suis pas si sot berger,18,None,None,20,None,None
Je ne suis pas si sot berger,18,None,None,20,Yes,NoCadence
Je ne suis pas si sot berger,16,None,None,17,None,None
Je ne suis pas si sot berger,16,None,G,16,Yes,Authentic
Je ne suis pas si sot berger,13,,,14,,
Je ne suis pas si sot berger,11,Incomplete,G,13,Yes,NoCadence
Je ne suis pas si sot berger,8,,,9,False,
Je ne suis pas si sot berger,10,None,None,16,None,None
Je ne suis pas si sot berger,9,None,None,9,None,None
Je ne suis pas si sot berger,9,None,None,12,None,None
Je ne suis pas si sot berger,8,None,None,16,None,None
Je ne suis pas si sot berger,8,None,None,8,None,None
Je ne suis pas si sot berger,8,None,None,16,None,None
Je ne suis pas si sot berger,9,None,None,10,None,None
Je ne suis pas si sot berger,9,None,None,9,None,None
Je ne suis pas si sot berger,8,,,9,,
Je ne suis pas si sot berger,8,None,None,9,None,None
Je ne suis pas si sot berger,8,None,G,8,Yes,Authentic
Je ne suis pas si sot berger,5,None,None,8,None,None
Je ne suis pas si sot berger,6,None,None,6,None,None
Je ne suis pas si sot berger,4,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic
Je ne suis pas si sot berger,3,None,None,4,None,None
Je ne suis pas si sot berger,1,None,None,4,None,None
Je ne suis pas si sot berger,7,None,G,8,Yes,Authentic
Je ne suis pas si sot berger,6,None,None,6,None,None
Je ne suis pas si sot berger,5,None,None,7,None,None
Je ne suis pas si sot berger,4,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic
Je ne suis pas si sot berger,1,None,None,4,None,None
Je ne suis pas si sot berger,8,None,G,8,Yes,Authentic
Je ne suis pas si sot berger,6,None,None,6,None,None
Je ne suis pas si sot berger,5,None,None,7,None,None
Je ne suis pas si sot berger,5,"Displaced, Inverted, Incomplete",G,5,Yes,Authentic
Je ne suis pas si sot berger,4,None,None,5,None,None
Je ne suis pas si sot berger,1,None,None,4,None,None
Si je cuidois (pour gemir et complaindre),22,None,None,31,None,None
Si je cuidois (pour gemir et complaindre),27,None,G,29,Yes,Authentic
Si je cuidois (pour gemir et complaindre),25,None,None,27,None,None
Si je cuidois (pour gemir et complaindre),27,None,None,28,None,None
Si je cuidois (pour gemir et complaindre),25,None,None,27,None,None
Si je cuidois (pour gemir et complaindre),24,"Displaced, Inverted, Evaded",D,25,Yes,Authentic
Si je cuidois (pour gemir et complaindre),22,None,None,24,None,None
Si je cuidois (pour gemir et complaindre),22,None,None,29,None,None
Si je cuidois (pour gemir et complaindre),28,None,G,29,Yes,Authentic
Si je cuidois (pour gemir et complaindre),25,None,None,27,None,None
Si je cuidois (pour gemir et complaindre),22,None,None,24,None,None
Si je cuidois (pour gemir et complaindre),19,None,None,22,None,None
Si je cuidois (pour gemir et complaindre),29,None,None,30,None,None
Si je cuidois (pour gemir et complaindre),21,Displaced,D,22,Yes,Phrygian
Si je cuidois (pour gemir et complaindre),17,None,None,19,None,None
Si je cuidois (pour gemir et complaindre),17,None,None,19,None,None
Si je cuidois (pour gemir et complaindre),29,None,None,30,None,None
Si je cuidois (pour gemir et complaindre),17,None,None,22,None,None
Si je cuidois (pour gemir et complaindre),21,Displaced,D,22,Yes,Phrygian
Si je cuidois (pour gemir et complaindre),18,None,None,19,None,None
Si je cuidois (pour gemir et complaindre),18,None,None,20,None,None
Si je cuidois (pour gemir et complaindre),16,None,B-flat,17,Yes,Authentic
Si je cuidois (pour gemir et complaindre),15,,,16,,
Si je cuidois (pour gemir et complaindre),13,None,None,15,None,None
Si je cuidois (pour gemir et complaindre),15,,B-flat,16,Yes,Authentic
Si je cuidois (pour gemir et complaindre),13,None,None,15,None,None
Si je cuidois (pour gemir et complaindre),13,None,None,15,None,None
Si je cuidois (pour gemir et complaindre),12,None,D,13,Yes,Authentic
Si je cuidois (pour gemir et complaindre),10,None,None,11,None,None
Si je cuidois (pour gemir et complaindre),13,Evaded,D,13,Yes,Authentic
Si je cuidois (pour gemir et complaindre),10,,,11,,
Si je cuidois (pour gemir et complaindre),10,None,None,11,None,None
Si je cuidois (pour gemir et complaindre),4,None,None,10,None,None
Si je cuidois (pour gemir et complaindre),4,None,None,10,None,None
Si je cuidois (pour gemir et complaindre),1,None,None,4,None,None
Si je cuidois (pour gemir et complaindre),1,None,None,4,None,None
Si je cuidois (pour gemir et complaindre),8,None,G,9,Yes,Authentic
Si je cuidois (pour gemir et complaindre),6,None,None,8,None,None
Si je cuidois (pour gemir et complaindre),8,None,G,9,Yes,Authentic
Si je cuidois (pour gemir et complaindre),5,None,None,7,None,None
Si je cuidois (pour gemir et complaindre),3,"Displaced, Inverted, Evaded",D,4,Yes,Authentic
Si je cuidois (pour gemir et complaindre),1,None,None,2,None,None
Si je cuidois (pour gemir et complaindre),4,"Displaced, Inverted, Incomplete, Evaded",D,4,Yes,Authentic
Si je cuidois (pour gemir et complaindre),4,"Displaced, Inverted, Incomplete, Evaded",D,6,Yes,CadInCad
Si je cuidois (pour gemir et complaindre),2,None,None,3,None,None
Si je cuidois (pour gemir et complaindre),1,None,None,3,None,None
Si l'amyitié n'est que conjonction,25,None,None,32,None,None
Si l'amyitié n'est que conjonction,27,None,None,33,None,None
Si l'amyitié n'est que conjonction,25,None,None,32,None,None
Si l'amyitié n'est que conjonction,25,None,None,31,None,None
Si l'amyitié n'est que conjonction,25,None,None,31,None,None
Si l'amyitié n'est que conjonction,21,None,None,25,None,None
Si l'amyitié n'est que conjonction,19,None,None,25,None,None
Si l'amyitié n'est que conjonction,21,None,None,23,None,None
Si l'amyitié n'est que conjonction,21,None,None,25,None,None
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian
Si l'amyitié n'est que conjonction,20,None,None,21,None,None
Si l'amyitié n'est que conjonction,21,"Displaced, Inverted",A,21,Yes,Phrygian
Si l'amyitié n'est que conjonction,20,None,None,21,None,None
