id,start_measure,cadence_alter,cadence_final_tone,stop_measure,cadence,cadence_kind,cad_tone_cad_before,cad_tone_cad_after
Un jour dormoit Colin en my des prez,13,None,C,14,Yes,Authentic,C,None
Un jour dormoit Colin en my des prez,13,None,None,13,Yes,NoCadence,C,C
Un jour dormoit Colin en my des prez,13,None,C,14,Yes,Authentic,C,None
Un jour dormoit Colin en my des prez,13,Doubtful,None,14,Yes,None,C,F
Un jour dormoit Colin en my des prez,10,None,F,11,Yes,Authentic,F,F
Un jour dormoit Colin en my des prez,10,None,F,11,Yes,Authentic,F,F
Un jour dormoit Colin en my des prez,10,None,F,11,Yes,Authentic,F,F
Un jour dormoit Colin en my des prez,5,Displaced,F,6,Yes,CAD NDLT,None,F
Un jour dormoit Colin en my des prez,3,None,None,3,Yes,NoCadence,None,None
Un jour dormoit Colin en my des prez,5,Displaced,F,6,Yes,CAD NDLT,None,F
Un jour dormoit Colin en my des prez,4,None,None,5,Yes,NoCadence,None,F
Il est permis trouver au lict s'amie,31,None,F,32,Yes,Authentic,F,None
Il est permis trouver au lict s'amie,30,,F,32,Yes,Authentic,F,F
Il est permis trouver au lict s'amie,26,None,None,27,Yes,NoCadence,G,None
Il est permis trouver au lict s'amie,26,None,None,27,Yes,NoCadence,G,None
Il est permis trouver au lict s'amie,26,None,None,27,Yes,NoCadence,G,None
Il est permis trouver au lict s'amie,23,None,G,24,Yes,Authentic,G,G
Il est permis trouver au lict s'amie,23,None,G,24,Yes,Authentic,G,G
Il est permis trouver au lict s'amie,23,None,G,24,Yes,Authentic,G,G
Il est permis trouver au lict s'amie,17,"Displaced, Inverted",C,18,Yes,Authentic,C,C
Il est permis trouver au lict s'amie,17,"Displaced, Inverted",C,18,Yes,Authentic,C,C
Il est permis trouver au lict s'amie,17,"Displaced, Inverted",C,18,Yes,Authentic,C,C
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,Yes,Authentic,C,C
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,Yes,Authentic,C,C
Il est permis trouver au lict s'amie,7,"Displaced, Inverted, Evaded",C,8,Yes,Authentic,C,C
Il est permis trouver au lict s'amie,3,None,None,4,Yes,NoCadence,None,None
Il est permis trouver au lict s'amie,3,None,None,4,Yes,NoCadence,None,None
Il est permis trouver au lict s'amie,3,None,None,4,Yes,NoCadence,None,None
Où cerchez-vous du dieu d'amour l'empire,36,,F,38,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,36,,F,38,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,36,None,F,38,Yes,Authentic,F,None
Où cerchez-vous du dieu d'amour l'empire,32,"Displaced, Inverted, Evaded",F,33,Yes,CadInCad,F,
Où cerchez-vous du dieu d'amour l'empire,30,None,F,31,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,30,None,F,31,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,32,,,34,Yes,NoCadence,F,F
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian,D,A
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian,D,A
Où cerchez-vous du dieu d'amour l'empire,30,None,F,31,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian,D,A
Où cerchez-vous du dieu d'amour l'empire,28,,A,29,Yes,Phrygian,D,A
Où cerchez-vous du dieu d'amour l'empire,24,Displaced,C,25,Yes,Authentic,C,D
Où cerchez-vous du dieu d'amour l'empire,19,Displaced,C,20,Yes,Authentic,C,C
Où cerchez-vous du dieu d'amour l'empire,19,Displaced,C,20,Yes,CAD NDLT,C,C
Où cerchez-vous du dieu d'amour l'empire,14,None,G,15,Yes,Authentic,G,G
Où cerchez-vous du dieu d'amour l'empire,14,None,G,15,Yes,CadInCad,G,G
Où cerchez-vous du dieu d'amour l'empire,14,None,G,15,Yes,Authentic,G,G
Où cerchez-vous du dieu d'amour l'empire,9,None,F,10,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,9,None,F,10,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,9,None,F,10,Yes,Authentic,F,F
Où cerchez-vous du dieu d'amour l'empire,1,None,F,2,Yes,Authentic,None,C
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,Yes,CAD NDLT,C,C
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,Yes,Authentic,C,C
Où cerchez-vous du dieu d'amour l'empire,5,Displaced,C,6,Yes,CAD NDLT,C,C
Puisque tu veulx mettre fin à ta plaincte,31,None,E,32,Yes,Plagal,E,E
Puisque tu veulx mettre fin à ta plaincte,31,None,E,32,Yes,Plagal,E,E
Puisque tu veulx mettre fin à ta plaincte,25,Displaced,G,26,Yes,Authentic,None,G
Puisque tu veulx mettre fin à ta plaincte,25,Displaced,G,26,Yes,CAD NDLT,G,E
Puisque tu veulx mettre fin à ta plaincte,20,None,A,21,Yes,Authentic,A,A
Puisque tu veulx mettre fin à ta plaincte,20,None,A,21,Yes,Authentic,A,A
Puisque tu veulx mettre fin à ta plaincte,15,Displaced,E,16,Yes,Phrygian,A,None
Puisque tu veulx mettre fin à ta plaincte,10,None,A,11,Yes,Authentic,A,A
Puisque tu veulx mettre fin à ta plaincte,10,None,A,11,Yes,Authentic,A,A
Puisque tu veulx mettre fin à ta plaincte,6,None,C,7,Yes,Authentic,C,C
Puisque tu veulx mettre fin à ta plaincte,6,None,C,7,Yes,Authentic,C,C
Je ne veulx plus de mon malheur me plaindre,28,Displaced,E,29,Yes,Phrygian,E,E
Je ne veulx plus de mon malheur me plaindre,28,Displaced,E,29,Yes,Phrygian,E,E
Je ne veulx plus de mon malheur me plaindre,24,"Displaced, Inverted, Evaded",C,25,Yes,Authentic,A,None
Je ne veulx plus de mon malheur me plaindre,25,"Displaced, Inverted, Evaded",C,26,Yes,Authentic,None,E
Je ne veulx plus de mon malheur me plaindre,21,None,A,22,Yes,Authentic,A,A
Je ne veulx plus de mon malheur me plaindre,21,None,A,22,Yes,Authentic,A,A
Je ne veulx plus de mon malheur me plaindre,16,Displaced,G,17,Yes,Authentic,G,A
Je ne veulx plus de mon malheur me plaindre,14,None,C,15,Yes,Authentic,C,C
Je ne veulx plus de mon malheur me plaindre,14,None,C,15,Yes,Authentic,C,C
Je ne veulx plus de mon malheur me plaindre,11,None,A,12,Yes,Authentic,A,A
Je ne veulx plus de mon malheur me plaindre,11,None,A,12,Yes,Authentic,A,A
Je ne veulx plus de mon malheur me plaindre,6,"Displaced, Inverted, Evaded",C,7,Yes,Authentic,C,C
Je ne veulx plus de mon malheur me plaindre,6,"Displaced, Inverted, Evaded",C,7,Yes,Authentic,C,C
Je ne veulx plus de mon malheur me plaindre,3,Displaced,E,4,Yes,Phrygian,E,C
Quand je voy ma mignonne rire,18,None,G,20,Yes,Authentic,G,G
Quand je voy ma mignonne rire,18,None,G,19,Yes,Authentic,G,None
Quand je voy ma mignonne rire,15,Evaded,D,16,Yes,Authentic,None,D
Quand je voy ma mignonne rire,15,Incomplete,D,16,Yes,None,D,None
Quand je voy ma mignonne rire,12,"Displaced, Evaded",E,13,Yes,Authentic,D,None
Quand je voy ma mignonne rire,11,"Displaced, Inverted",D,11,Yes,Authentic,D,E
Quand je voy ma mignonne rire,9,"Displaced, Inverted",D,9,Yes,Authentic,None,D
Quand je voy ma mignonne rire,9,"Displaced, Inverted",D,9,Yes,Authentic,None,D
Quand je voy ma mignonne rire,6,None,G,7,Yes,Plagal,D,None
Quand je voy ma mignonne rire,6,None,None,7,Yes,NoCadence,G,None
Quand je voy ma mignonne rire,4,Evaded,D,5,Yes,Authentic,D,G
Quand je voy ma mignonne rire,2,"Displaced, Inverted",A,2,Yes,Phrygian,None,None
Quand je voy ma mignonne rire,2,None,None,3,Yes,NoCadence,A,None
Ce disoit une jeune dame,40,None,G,42,Yes,Authentic,G,G
Ce disoit une jeune dame,40,None,G,41,Yes,Authentic,G,None
Ce disoit une jeune dame,35,Displaced,A,36,Yes,Phrygian,A,None
Ce disoit une jeune dame,35,None,None,36,Yes,NoCadence,A,G
Ce disoit une jeune dame,30,None,D,31,Yes,Authentic,D,D
Ce disoit une jeune dame,30,None,D,31,Yes,Authentic,D,D
Ce disoit une jeune dame,25,"Displaced, Inverted, Evaded",G,26,Yes,Authentic,G,G
Ce disoit une jeune dame,25,"Displaced, Inverted, Evaded",G,27,Yes,Authentic,G,D
Ce disoit une jeune dame,21,None,B-flat,22,Yes,Authentic,B-flat,B-flat
Ce disoit une jeune dame,21,None,B-flat,22,Yes,Authentic,B-flat,B-flat
Ce disoit une jeune dame,18,"Displaced, Inverted, Incomplete",G,19,Yes,Authentic,D,None
Ce disoit une jeune dame,18,None,None,19,Yes,NoCadence,G,B-flat
Ce disoit une jeune dame,15,"Displaced, Inverted",D,15,Yes,Phrygian,None,G
Ce disoit une jeune dame,9,"Displaced, Inverted",D,10,Yes,Authentic,None,None
Ce disoit une jeune dame,6,Displaced,A,7,Yes,Phrygian,None,None
Ce disoit une jeune dame,7,None,None,7,Yes,NoCadence,None,D
Ce disoit une jeune dame,3,None,None,4,Yes,NoCadence,None,A
"J'endure tout, c'est bien raison",35,Evaded,G,36,Yes,Authentic,G,None
"J'endure tout, c'est bien raison",30,,D,30,Yes,Plagal,D,G
"J'endure tout, c'est bien raison",26,None,D,27,Yes,Authentic,D,D
"J'endure tout, c'est bien raison",26,None,D,27,Yes,Authentic,D,D
"J'endure tout, c'est bien raison",23,,D,24,Yes,Plagal,D,D
"J'endure tout, c'est bien raison",24,None,D,24,Yes,Plagal,D,D
"J'endure tout, c'est bien raison",20,,D,21,Yes,Plagal,D,D
"J'endure tout, c'est bien raison",9,"Displaced, Inverted, Evaded",D,10,Yes,Authentic,D,D
"J'endure tout, c'est bien raison",9,"Displaced, Inverted, Evaded",D,10,Yes,Authentic,D,D
"J'endure tout, c'est bien raison",3,None,D,4,Yes,Authentic,D,D
"J'endure tout, c'est bien raison",3,None,D,4,Yes,Authentic,D,D
"Ça ces beaux yeux, ça ceste bouche",32,None,G,33,Yes,Authentic,G,G
"Ça ces beaux yeux, ça ceste bouche",32,None,G,33,Yes,Authentic,G,G
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,A,30,Yes,Phrygian,A,B-flat
"Ça ces beaux yeux, ça ceste bouche",32,None,G,33,Yes,Authentic,G,G
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,B-flat,30,Yes,Phrygian,A,A
"Ça ces beaux yeux, ça ceste bouche",29,Displaced,A,30,Yes,Phrygian,A,B-flat
"Ça ces beaux yeux, ça ceste bouche",28,"Displaced, Inverted, Evaded",F,28,Yes,Authentic,None,A
"Ça ces beaux yeux, ça ceste bouche",27,None,None,28,Yes,NoCadence,B-flat,F
"Ça ces beaux yeux, ça ceste bouche",25,None,B-flat,26,Yes,Authentic,B-flat,B-flat
"Ça ces beaux yeux, ça ceste bouche",25,None,B-flat,26,Yes,Authentic,B-flat,B-flat
"Ça ces beaux yeux, ça ceste bouche",25,None,B-flat,26,Yes,Authentic,B-flat,B-flat
"Ça ces beaux yeux, ça ceste bouche",22,None,D,23,Yes,Authentic,D,D
"Ça ces beaux yeux, ça ceste bouche",22,None,D,23,Yes,Authentic,D,D
"Ça ces beaux yeux, ça ceste bouche",19,"Displaced, Inverted",G,20,Yes,Authentic,G,D
"Ça ces beaux yeux, ça ceste bouche",17,None,G,18,Yes,Authentic,None,G
"Ça ces beaux yeux, ça ceste bouche",17,None,G,18,Yes,Authentic,None,G
"Ça ces beaux yeux, ça ceste bouche",17,None,G,18,Yes,Authentic,None,G
"Ça ces beaux yeux, ça ceste bouche",15,None,None,15,Yes,NoCadence,None,G
"Ça ces beaux yeux, ça ceste bouche",13,,D,14,Yes,Plagal,G,None
"Ça ces beaux yeux, ça ceste bouche",14,None,None,15,Yes,NoCadence,D,None
"Ça ces beaux yeux, ça ceste bouche",11,None,G,12,Yes,Authentic,G,G
"Ça ces beaux yeux, ça ceste bouche",11,None,G,12,Yes,Authentic,G,G
"Ça ces beaux yeux, ça ceste bouche",11,None,G,12,Yes,Authentic,G,G
"Ça ces beaux yeux, ça ceste bouche",5,None,D,6,Yes,Authentic,D,G
"Ça ces beaux yeux, ça ceste bouche",4,None,D,5,Yes,Authentic,D,D
"Ça ces beaux yeux, ça ceste bouche",4,None,D,6,Yes,Authentic,D,D
Musiciens qui chantez à plaisir,64,None,G,65,Yes,CadInCad,G,G
Musiciens qui chantez à plaisir,64,None,G,65,Yes,Authentic,G,None
Musiciens qui chantez à plaisir,60,,G,61,Yes,Authentic,G,G
Musiciens qui chantez à plaisir,54,None,D,55,Yes,Authentic,D,D
Musiciens qui chantez à plaisir,55,CAD NDLT,D,56,Yes,Phrygian,D,G
Musiciens qui chantez à plaisir,54,None,D,55,Yes,Authentic,D,D
Musiciens qui chantez à plaisir,38,,G,39,Yes,Authentic,G,G
Musiciens qui chantez à plaisir,37,,G,39,Yes,CadInCad,G,G
Musiciens qui chantez à plaisir,31,None,D,32,Yes,Authentic,D,G
Musiciens qui chantez à plaisir,12,None,G,13,Yes,Authentic,G,G
Musiciens qui chantez à plaisir,12,None,G,13,Yes,Authentic,G,G
Musiciens qui chantez à plaisir,5,,D,6,Yes,Plagal,D,D
Musiciens qui chantez à plaisir,5,,D,6,Yes,Plagal,D,D
"Long temps y a, innocente pucelle",37,,G,38,Yes,Authentic,G,None
"Long temps y a, innocente pucelle",23,None,D,24,Yes,Plagal,B-flat,D
"Long temps y a, innocente pucelle",23,None,D,24,Yes,Plagal,B-flat,D
"Long temps y a, innocente pucelle",18,None,B-flat,19,Yes,Authentic,B-flat,B-flat
"Long temps y a, innocente pucelle",18,None,B-flat,19,Yes,Authentic,B-flat,B-flat
"Long temps y a, innocente pucelle",15,None,F,16,Yes,Plagal,F,F
"Long temps y a, innocente pucelle",17,None,B-flat,19,Yes,Authentic,F,B-flat
"Long temps y a, innocente pucelle",15,None,F,16,Yes,Plagal,F,F
"Long temps y a, innocente pucelle",10,None,G,12,Yes,Authentic,G,G
"Long temps y a, innocente pucelle",10,None,G,12,Yes,Authentic,G,G
"Long temps y a, innocente pucelle",5,None,D,6,Yes,Authentic,D,D
"Long temps y a, innocente pucelle",5,,D,6,Yes,Authentic,D,D
"Long temps y a, innocente pucelle",5,None,D,6,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,43,None,G,43,Yes,Plagal,G,G
Madame je vous remercie/ De m'avoir esté si rebourse,40,None,G,42,Yes,CadInCad,None,G
Madame je vous remercie/ De m'avoir esté si rebourse,43,,G,43,Yes,Plagal,G,None
Madame je vous remercie/ De m'avoir esté si rebourse,41,Evaded,G,42,Yes,Authentic,G,G
Madame je vous remercie/ De m'avoir esté si rebourse,42,,G,43,Yes,Plagal,G,G
Madame je vous remercie/ De m'avoir esté si rebourse,37,None,None,37,Yes,NoCadence,None,G
Madame je vous remercie/ De m'avoir esté si rebourse,36,None,None,37,Yes,NoCadence,D,None
Madame je vous remercie/ De m'avoir esté si rebourse,33,None,D,34,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,30,"Displaced, Inverted",G,31,Yes,Authentic,D,G
Madame je vous remercie/ De m'avoir esté si rebourse,33,None,D,34,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,33,None,D,34,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,30,"Displaced, Inverted",G,31,Yes,Authentic,D,G
Madame je vous remercie/ De m'avoir esté si rebourse,27,None,D,28,Yes,Plagal,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,27,None,D,28,Yes,Plagal,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,24,None,B-flat,25,Yes,Authentic,B-flat,B-flat
Madame je vous remercie/ De m'avoir esté si rebourse,24,Displaced,B-flat,25,Yes,Authentic,B-flat,B-flat
Madame je vous remercie/ De m'avoir esté si rebourse,24,Displaced,B-flat,25,Yes,Authentic,B-flat,B-flat
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,17,"Displaced, Inverted",D,18,Yes,Authentic,G,D
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,17,Displaced,D,18,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,19,Displaced,D,20,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,17,Displaced,D,18,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,13,None,G,14,Yes,Authentic,D,G
Madame je vous remercie/ De m'avoir esté si rebourse,11,None,D,12,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,13,None,G,15,Yes,Authentic,G,D
Madame je vous remercie/ De m'avoir esté si rebourse,4,Displaced,D,5,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,2,"Displaced, Inverted",D,3,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,4,Displaced,D,5,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,11,None,D,12,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,4,Displaced,D,5,Yes,Authentic,D,D
Madame je vous remercie/ De m'avoir esté si rebourse,2,Displaced,D,3,Yes,Authentic,D,D
Si vous aviez comme moy faim,25,None,G,27,Yes,Authentic,G,G
Si vous aviez comme moy faim,24,None,G,26,Yes,Authentic,G,G
Si vous aviez comme moy faim,25,None,G,26,Yes,Authentic,G,None
Si vous aviez comme moy faim,20,Displaced,D,21,Yes,Phrygian,D,D
Si vous aviez comme moy faim,20,Displaced,D,21,Yes,Phrygian,D,D
Si vous aviez comme moy faim,20,Displaced,D,21,Yes,Phrygian,D,D
Si vous aviez comme moy faim,16,None,D,17,Yes,Authentic,D,D
Si vous aviez comme moy faim,16,None,D,17,Yes,Authentic,D,D
Si vous aviez comme moy faim,16,None,D,17,Yes,Authentic,D,D
Si vous aviez comme moy faim,11,None,B-flat,12,Yes,Authentic,G,B-flat
Si vous aviez comme moy faim,11,None,B-flat,12,Yes,Authentic,G,B-flat
Si vous aviez comme moy faim,11,None,B-flat,13,Yes,Authentic,B-flat,D
Si vous aviez comme moy faim,6,None,G,8,Yes,Authentic,G,G
Si vous aviez comme moy faim,6,None,G,7,Yes,Authentic,G,G
Si vous aviez comme moy faim,6,None,G,7,Yes,Authentic,G,G
Si vous aviez comme moy faim,6,None,G,7,Yes,Authentic,G,G
Si vous aviez comme moy faim,6,,G,7,Yes,Authentic,G,G
Si vous aviez comme moy faim,6,,G,7,Yes,Authentic,G,G
Si vous aviez comme moy faim,3,None,None,4,Yes,NoCadence,None,G
Quand j'ay esté quinze heures avec vous,18,None,G,18,Yes,Plagal,G,None
Quand j'ay esté quinze heures avec vous,17,Incomplete,G,17,Yes,Authentic,G,G
Quand j'ay esté quinze heures avec vous,17,None,G,18,Yes,Plagal,G,G
Quand j'ay esté quinze heures avec vous,10,"Displaced, Inverted",D,10,Yes,Authentic,None,D
Quand j'ay esté quinze heures avec vous,10,"Displaced, Inverted",D,10,Yes,Authentic,None,D
Quand j'ay esté quinze heures avec vous,10,"Displaced, Inverted",D,10,Yes,Authentic,None,D
Quand j'ay esté quinze heures avec vous,7,None,None,7,Yes,NoCadence,B-flat,None
Quand j'ay esté quinze heures avec vous,7,Doubtful,None,8,Yes,NoCadence,None,None
Quand j'ay esté quinze heures avec vous,7,None,None,8,Yes,NoCadence,None,D
Quand j'ay esté quinze heures avec vous,4,None,B-flat,5,Yes,Authentic,B-flat,B-flat
Quand j'ay esté quinze heures avec vous,4,None,B-flat,5,Yes,Authentic,B-flat,B-flat
Quand j'ay esté quinze heures avec vous,4,None,B-flat,5,Yes,Authentic,B-flat,B-flat
Quand j'ay esté quinze heures avec vous,2,"Displaced, Incomplete, Evaded",G,3,Yes,Authentic,None,B-flat
Quand j'ay esté quinze heures avec vous,2,Evaded,B-flat,3,Yes,Authentic,G,B-flat
Vous estes un fascheux homme,39,"Displaced, Inverted, Evaded",G,40,Yes,Authentic,G,G
Vous estes un fascheux homme,34,None,None,35,Yes,NoCadence,None,G
Vous estes un fascheux homme,32,None,None,33,Yes,NoCadence,,None
Vous estes un fascheux homme,32,None,None,33,Yes,NoCadence,,None
Vous estes un fascheux homme,29,,D,30,Yes,Authentic,None,
Vous estes un fascheux homme,29,,,30,Yes,No cadence,D,None
Vous estes un fascheux homme,27,None,None,28,Yes,NoCadence,D,None
Vous estes un fascheux homme,26,"Displaced, Inverted",D,27,Yes,Phrygian,G,None
Vous estes un fascheux homme,27,None,None,28,Yes,NoCadence,D,None
Vous estes un fascheux homme,24,None,G,25,Yes,Authentic,G,G
Vous estes un fascheux homme,24,None,G,25,Yes,Authentic,G,G
Vous estes un fascheux homme,22,None,None,23,Yes,NoCadence,B-flat,G
Vous estes un fascheux homme,19,Displaced,B-flat,19,Yes,Authentic,,None
Vous estes un fascheux homme,16,,,17,Yes,NoCadence,A,B-flat
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,Yes,Phrygian,A,A
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,Yes,Phrygian,A,A
Vous estes un fascheux homme,15,"Displaced, Inverted",A,15,Yes,Phrygian,A,A
Vous estes un fascheux homme,14,None,F,14,Yes,Plagal,F,A
Vous estes un fascheux homme,13,None,F,14,Yes,Plagal,D,F
Vous estes un fascheux homme,12,"Displaced, Evaded",D,12,Yes,Authentic,D,D
Vous estes un fascheux homme,12,"Displaced, Inverted, Evaded",D,12,Yes,Authentic,D,D
Vous estes un fascheux homme,12,"Displaced, Inverted, Evaded",D,12,Yes,Authentic,D,D
Vous estes un fascheux homme,7,None,G,8,Yes,Authentic,None,G
Vous estes un fascheux homme,8,,G,9,Yes,Authentic,G,G
Vous estes un fascheux homme,5,,,6,Yes,No cadence,None,
Vous estes un fascheux homme,8,None,G,9,Yes,Authentic,G,D
Vous estes un fascheux homme,6,None,None,6,Yes,NoCadence,,None
Vous estes un fascheux homme,5,,,6,Yes,No cadence,None,
Vous estes un fascheux homme,6,None,None,6,Yes,NoCadence,,None
J'ay le fruit tant désiré,27,,G,29,Yes,Authentic,G,G
J'ay le fruit tant désiré,27,,G,29,Yes,Authentic,G,G
J'ay le fruit tant désiré,27,,G,29,Yes,Authentic,G,G
J'ay le fruit tant désiré,23,None,D,24,Yes,Authentic,D,D
J'ay le fruit tant désiré,23,None,D,24,Yes,Authentic,D,D
J'ay le fruit tant désiré,23,None,D,24,Yes,Authentic,D,D
J'ay le fruit tant désiré,20,None,D,21,Yes,Plagal,D,D
J'ay le fruit tant désiré,20,None,D,21,Yes,Plagal,D,D
J'ay le fruit tant désiré,20,None,D,21,Yes,Plagal,D,D
J'ay le fruit tant désiré,17,"Displaced, Inverted",B-flat,18,Yes,Authentic,G,B-flat
J'ay le fruit tant désiré,17,"Displaced, Inverted",B-flat,18,Yes,Authentic,G,B-flat
J'ay le fruit tant désiré,13,,G,15,Yes,Authentic,G,G
J'ay le fruit tant désiré,11,None,G,15,Yes,Authentic,G,G
J'ay le fruit tant désiré,13,,G,15,Yes,Authentic,G,G
J'ay le fruit tant désiré,7,Incomplete,G,8,Yes,Authentic,G,G
J'ay le fruit tant désiré,7,Incomplete,G,8,Yes,Authentic,G,G
J'ay le fruit tant désiré,7,Incomplete,G,8,Yes,Authentic,G,G
J'ay le fruit tant désiré,3,None,B-flat,4,Yes,Authentic,B-flat,B-flat
J'ay le fruit tant désiré,3,,B-flat,4,Yes,Authentic,B-flat,G
C'est a moy qu'en veult ce coqu,23,,D,24,Yes,Authentic,A,D
C'est a moy qu'en veult ce coqu,19,,A,20,Yes,Plagal,A,D
C'est a moy qu'en veult ce coqu,23,,D,24,Yes,Authentic,A,D
C'est a moy qu'en veult ce coqu,23,,D,24,Yes,Authentic,A,D
C'est a moy qu'en veult ce coqu,23,None,D,24,Yes,Authentic,D,D
C'est a moy qu'en veult ce coqu,13,,G,14,Yes,Plagal,G,G
C'est a moy qu'en veult ce coqu,14,None,A,15,Yes,Plagal,A,A
C'est a moy qu'en veult ce coqu,14,,A,15,Yes,Plagal,A,A
C'est a moy qu'en veult ce coqu,12,None,G,13,Yes,Plagal,G,G
C'est a moy qu'en veult ce coqu,13,,G,14,Yes,Plagal,G,G
C'est a moy qu'en veult ce coqu,13,,G,14,Yes,Plagal,G,G
C'est a moy qu'en veult ce coqu,10,"Inverted, Displaced",G,11,Yes,Authentic,G,G
C'est a moy qu'en veult ce coqu,8,Displaced,G,11,Yes,CAD NDLT,D,G
C'est a moy qu'en veult ce coqu,10,Displaced,G,11,Yes,CAD NDLT,G,G
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,Yes,Authentic,D,None
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",None,6,Yes,Authentic,D,D
C'est a moy qu'en veult ce coqu,5,"Displaced, Evaded",D,6,Yes,Authentic,None,D
C'est a moy qu'en veult ce coqu,5,"Displaced, Inverted, Evaded",D,6,Yes,Authentic,D,None
C'est a moy qu'en veult ce coqu,3,None,None,3,Yes,NoCadence,None,D
C'est a moy qu'en veult ce coqu,3,,D,3,True,Plagal,None,D
C'est a moy qu'en veult ce coqu,2,,,3,Yes,NoCadence,None,None
C'est a moy qu'en veult ce coqu,3,,D,4,Yes,NoCadence,D,D
C'est a moy qu'en veult ce coqu,2,None,None,3,Yes,NoCadence,,None
Or sus or sus qu'on se resveille,23,None,G,24,Yes,Authentic,C,G
Or sus or sus qu'on se resveille,23,None,G,24,Yes,Authentic,C,G
Or sus or sus qu'on se resveille,23,None,G,24,Yes,None,G,None
Or sus or sus qu'on se resveille,21,None,C,21,Yes,Plagal,A,G
Or sus or sus qu'on se resveille,18,None,A,19,Yes,Authentic,E,A
Or sus or sus qu'on se resveille,18,None,A,19,Yes,Authentic,E,A
Or sus or sus qu'on se resveille,18,None,A,19,Yes,CadInCad,A,C
Or sus or sus qu'on se resveille,16,Displaced,E,17,Yes,Phrygian,C,A
Or sus or sus qu'on se resveille,13,None,C,14,Yes,Authentic,G,C
Or sus or sus qu'on se resveille,13,None,C,14,Yes,Authentic,G,C
Or sus or sus qu'on se resveille,13,None,C,14,Yes,Authentic,G,C
Or sus or sus qu'on se resveille,5,None,G,6,Yes,Authentic,None,G
Or sus or sus qu'on se resveille,5,None,G,6,Yes,Authentic,None,G
Or sus or sus qu'on se resveille,5,None,G,6,Yes,Authentic,None,G
S'amour vous a donné mon coeur en gaige,47,None,G,48,Yes,Authentic,C,G
S'amour vous a donné mon coeur en gaige,44,"Displaced, Inverted, Evaded",C,45,Yes,Authentic,G,G
S'amour vous a donné mon coeur en gaige,48,None,G,48,Yes,Authentic,G,None
S'amour vous a donné mon coeur en gaige,47,,G,48,Yes,Authentic,G,G
S'amour vous a donné mon coeur en gaige,42,Displaced,G,43,Yes,CAD NDLT,None,G
S'amour vous a donné mon coeur en gaige,42,Displaced,G,43,Yes,Authentic,G,G
S'amour vous a donné mon coeur en gaige,40,None,None,40,Yes,NoCadence,E,G
S'amour vous a donné mon coeur en gaige,42,Displaced,G,43,Yes,Authentic,G,G
S'amour vous a donné mon coeur en gaige,37,"Displaced, Inverted",E,38,Yes,Authentic,G,C
